LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,0,0,0,207,7
0,0,0,170,193,3,3
1,0,0,0,44,2,9
0,0,0,222,3544,8,8
1,10,0,119,2425,1,1
1,0,0,0,0,107,107
1,900,0,56504,0,26,26
0,0,0,203,2167,9,9
0,0,100,44,44,2,5
1,0,0,0,0,1,1
1,0,0,0,0,198,2
1,0,0,0,0,135,9
1,0,0,0,0,211,16
0,0,0,306,1380,3,3
1,0,0,0,0,260,17
1,0,0,26,157,1,1
0,0,0,35892,0,1,1
0,0,100,52,52,509,509
1,0,0,0,0,248,11
0,0,0,281,758,3,10
1,0,0,0,0,148,18
0,0,0,321,5554,10,10
1,0,0,54540,8314,4,4
0,0,0,317,4336,18,67
0,0,0,215,337,32,35
0,0,0,260,15114,2,2
0,0,0,210,560,4,4
1,0,0,0,44,1,1
0,0,0,1525,445,1,3
1,0,0,0,0,220,9
1,0,200,20,0,1,57
1,0,0,0,0,269,8
1,1,0,2599,293,3,3
1,0,100,105,147,1,1
0,0,0,217,13533,2,2
0,0,0,210,985,16,16
0,0,0,340,8991,4,8
1,0,0,0,0,225,2
1,0,100,47,0,3,3
0,0,100,45,135,89,168
0,0,0,297,753,11,11
1,280,0,283618,0,3,2
0,0,0,164,7767,2,2
1,4,0,32,93,1,1
1,0,0,0,0,188,1
1,0,200,1008,0,59,59
0,0,0,307,4335,2,2
0,0,0,195,841,10,10
0,0,0,222,1451,6,6
1,0,0,0,0,487,1
1,0,0,0,0,6,5
0,0,0,223,332,6,6
0,0,0,193,4297,22,29
1,0,0,54540,8314,4,4
0,0,0,216,1856,27,28
0,0,100,55,52,478,478
1,282,0,162,599,1,1
0,0,0,145,271,1,1
1,0,100,1,1,40,1
0,0,0,181,438,1,1
1,0,0,0,0,264,18
0,0,0,229,3028,9,27
0,0,0,284,797,16,24
1,0,0,0,0,132,8
1,4,0,26,93,1,1
1,0,0,54540,8314,2,2
1,0,0,0,0,1,2
1,0,200,20,0,1,68
1,0,0,0,0,120,17
0,0,0,224,415,15,15
1,0,100,48,0,4,4
0,0,0,192,0,1,1
1,5,0,28,93,1,1
1,0,0,0,0,1,3
0,0,0,296,9373,15,15
1,0,0,0,36,3,2
1,0,0,0,0,111,13
0,0,100,45,45,32,90
0,0,0,178,10003,1,1
0,0,0,307,263,24,24
1,0,0,12,0,2,2
1,0,0,0,0,275,11
0,0,0,232,818,25,30
1,0,0,0,0,2,16
0,0,0,341,396,7,7
0,0,0,19822,174,17,17
1,7633,0,0,44,1,1
0,0,0,312,12245,3,4
1,0,0,0,0,109,109
0,0,0,268,435,1,23
0,0,0,197,1655,15,15
1,282,0,162,597,1,1
0,0,0,376,284,6,6
0,0,0,242,18309,2,29
1,0,100,1,1,145,1
0,0,0,298,1850,7,14
1,0,200,1032,0,142,142
1,2078,0,72564,0,10,10
0,0,0,236,1212,10,10
1,4,0,28,93,1,1
0,0,0,341,1036,4,4
1,0,0,0,0,3,26
0,0,200,40008,0,3,3
1,0,0,0,0,205,4
0,0,100,105,105,3,3
0,0,100,46,43,59,59
0,20,0,282,316,20,20
1,0,100,50,0,4,4
0,0,0,336,3336,1,1
1,0,0,0,0,182,2
1,0,100,45,0,3,3
1,0,0,0,0,458,1
1,0,0,0,0,2,11
1,1,0,2599,293,2,2
0,0,0,231,1848,1,1
1,5,0,30,93,1,1
0,0,0,195,2702,5,5
0,0,100,36,0,5,18
1,0,200,1032,0,405,405
0,0,0,156,4039,3,4
0,0,0,362,1946,1,8
0,0,0,285,6356,28,28
1,0,0,0,0,482,1
0,0,0,303,694,4,4
0,0,0,292,26233,2,2
1,0,0,0,0,271,15
0,0,0,359,335,18,18
1,0,0,0,0,228,15
1,282,0,160,597,1,1
0,0,0,219,5969,11,11
0,0,100,105,145,1,1
1,0,0,0,0,226,14
1,4,0,28,93,1,1
1,0,0,0,0,131,12
0,0,0,192,6634,4,4
0,0,0,1959,329,1,1
1,0,0,124,174,1,1
0,0,0,378,124,1,2
0,0,0,302,1697,8,9
1,0,0,126,174,1,1
0,0,100,42,73,218,216
1,0,0,0,0,414,1
1,0,0,0,0,53,53
1,0,0,12,0,1,1
0,0,100,42,42,8,16
1,8064,0,0,15,1,1
1,0,0,0,0,296,20
0,0,0,217,1982,7,7
0,0,100,44,44,153,234
0,0,0,1620,328,1,1
1,1,0,2599,293,4,3
1,0,0,0,0,185,1
1,0,0,0,0,209,18
1,0,0,0,0,511,1
0,0,0,295,4887,33,34
1,0,200,520,0,37,37
0,0,100,54,51,511,511
0,0,0,225,1416,7,7
0,0,100,45,126,107,185
1,0,0,54540,8314,5,5
1,0,0,0,0,197,15
0,0,0,278,910,9,10
1,0,100,46,0,4,4
1,0,0,0,0,264,10
0,0,0,208,317,20,24
1,0,0,0,0,131,5
0,0,100,42,42,141,141
1,0,0,0,0,2,3
0,0,0,375,1201,3,3
0,0,100,44,44,70,150
0,207,100,110,45,1,1
1,1,0,2599,293,2,2
1,0,0,0,0,120,11
1,0,0,0,0,256,12
1,0,0,0,0,246,10
1,0,0,0,0,275,1
1,0,0,0,0,145,15
0,0,100,41,57,1,1
1,0,0,0,0,242,11
1,0,0,0,0,250,4
0,0,100,76,45,229,229
0,0,100,44,113,1,2
1,0,0,26,157,1,1
1,4,0,26,93,1,1
1,0,200,520,0,279,279
1,1,0,2599,293,3,3
0,0,100,46,46,495,495
1,0,0,0,0,266,16
1,0,100,50,0,5,5
1,0,0,0,0,286,14
1,7366,0,0,44,1,1
1,7336,0,0,44,1,1
0,0,100,105,145,3,3
0,1,0,2054,328,1,3
1,0,200,20,0,1,66
0,0,0,263,458,1,1
0,0,0,309,618,11,11
0,0,0,600,328,1,1
1,280,0,283618,0,2,2
0,0,0,205,73325,10,16
1,280,0,283618,0,1,1
1,0,0,0,0,50,50
0,0,0,315,2537,30,31
1,0,0,0,0,30,15
1,0,200,1032,0,510,510
1,0,0,0,0,1,1
1,0,0,0,0,281,11
1,0,100,105,147,1,1
1,0,0,0,0,242,15
1,0,0,12,0,2,2
1,7645,0,0,44,1,1
0,0,100,53,55,506,506
1,0,100,1,0,104,2
0,0,0,178,464,1,1
1,0,0,0,0,3,17
0,0,0,297,2729,48,48
1,0,0,0,0,184,5
1,0,0,0,44,1,1
1,3,0,0,36,3,7
0,0,0,294,682,2,8
0,0,100,28,0,70,70
1,0,0,0,0,127,5
0,1,0,20879,327,1,2
0,0,0,344,828,3,21
1,0,200,1008,0,211,211
0,0,100,45,45,56,136
0,0,0,339,14732,4,6
1,0,0,0,0,458,1
1,0,100,1,1,135,1
0,0,0,305,666,36,57
1,0,100,1,1,132,1
1,0,0,0,0,218,6
1,0,0,0,0,197,9
1,0,0,0,0,137,13
1,0,0,0,0,120,15
1,0,0,0,0,5,4
0,0,0,201,4422,16,16
1,802,0,57184,0,39,39
1,8015,0,0,44,1,1
1,0,0,0,0,142,16
1,0,0,121,174,1,1
0,0,0,270,353,15,22
1,5,0,30,93,1,1
1,0,0,0,0,242,12
1,2079,0,72564,0,11,11
0,0,0,313,960,4,4
1,0,200,20,0,1,67
0,0,0,209,12856,6,6
0,0,100,45,110,1,3
0,0,0,304,888,6,6
0,0,0,206,235,4,4
1,0,0,0,0,1,9
1,0,0,0,0,243,7
1,0,0,0,0,120,7
1,1,0,0,3,1,11
1,898,0,54304,0,32,32
1,0,0,0,0,271,13
1,0,0,0,0,170,2
0,0,0,299,3171,4,4
1,0,0,0,0,40,40
1,1,0,0,15,1,5
0,0,0,217,241,1,2
1,4,0,32,93,1,1
1,0,0,0,0,141,2
1,0,0,0,0,115,15
1,795,0,59424,1,55,55
1,0,0,0,0,1,4
1,0,100,45,45,1,1
0,0,100,36,101,2,5
1,0,0,0,0,171,5
0,0,0,230,15085,10,12
1,0,0,0,0,1,6
0,0,100,43,76,192,192
0,3,0,0,0,123,2
0,0,0,297,2531,11,13
1,0,0,0,0,244,1
0,0,0,308,3313,6,6
1,8044,0,0,15,1,1
0,0,0,406,7154,17,17
1,4,0,32,93,2,1
1,0,0,0,0,292,2
1,283,0,162,599,1,1
1,0,0,0,0,198,3
1,0,0,12,0,2,2
0,0,0,311,810,1,1
1,0,100,105,146,3,1
1,0,0,0,0,1,1
1,0,0,0,0,231,12
0,0,0,231,314,4,4
0,0,0,171,19639,3,3
0,0,0,320,13537,25,25
1,0,200,1008,0,317,317
1,0,0,0,0,141,5
1,0,0,0,36,3,7
1,0,0,0,0,276,10
1,0,200,1032,0,510,510
1,0,0,0,0,254,13
0,0,100,1,0,134,9
1,0,200,1008,0,494,494
1,7312,0,0,44,1,1
1,0,0,0,0,299,3
0,0,100,50,48,511,511
0,0,0,0,85,1,2
1,0,0,0,0,261,1
1,0,0,121,174,1,1
0,0,0,199,1343,38,39
0,0,0,326,2650,14,14
0,0,0,286,483,7,19
1,89,0,3750,27510,1,1
0,0,100,47,47,165,165
0,0,100,44,44,192,192
0,0,100,53,50,243,243
1,0,0,0,0,42,42
0,0,0,222,2483,2,2
1,5,0,26,93,1,1
1,4,0,32,93,1,1
1,0,0,0,0,233,14
1,0,100,105,146,1,1
1,0,100,42,0,2,2
1,0,0,0,0,1,1
0,0,0,315,172,4,6
1,0,0,0,0,138,13
1,0,0,0,0,232,3
1,2073,0,72564,0,11,11
0,0,0,299,3200,13,13
0,0,0,291,359,6,6
1,0,0,0,0,248,16
1,0,100,1,1,39,1
1,0,0,0,15,3,2
0,0,0,232,14813,1,1
1,4,0,32,93,1,1
1,7464,0,0,44,1,1
0,0,0,313,702,29,30
0,0,100,43,43,1,3
0,0,0,220,808,4,4
1,0,0,0,0,219,2
1,0,0,0,0,145,9
0,0,0,78204,1281,2,20
0,0,100,43,43,227,227
0,0,0,264,2859,1,21
1,0,0,12,0,1,1
0,0,0,1214,0,9,1
0,0,0,207,3945,14,15
1,0,0,0,0,13,8
1,0,0,0,0,243,2
1,0,0,0,44,1,1
0,0,0,148,4290,1,1
1,0,0,0,0,221,3
0,0,0,281,25393,20,27
1,4,0,32,93,1,1
0,0,0,216,1292,2,2
0,0,0,205,304,2,2
1,0,0,0,0,226,11
1,0,100,1,0,20,1
1,5,0,28,93,1,1
1,0,0,0,0,124,17
1,0,0,0,0,2,6
0,0,0,308,1109,6,14
1,282,0,160,595,1,1
0,0,0,244,2298,16,16
0,0,0,218,263,24,24
1,0,0,0,0,104,1
1,0,0,0,0,267,7
0,0,0,192,1490,1,1
1,0,0,0,0,219,5
0,0,0,289,45428,2,2
1,7470,0,0,44,1,1
0,0,0,233,1215,13,14
1,0,0,0,0,245,19
0,0,0,230,1587,10,10
1,0,0,12,0,1,1
1,0,200,520,0,511,511
0,0,0,286,1469,9,43
1,280,0,283618,0,1,1
1,0,200,18,0,1,1
0,0,0,253,1443,5,6
1,281,0,158,595,1,1
1,4,0,27,93,1,1
1,0,0,0,0,129,17
0,0,0,327,3200,11,13
1,0,0,0,0,129,10
1,0,100,43,0,5,5
1,0,0,0,44,1,1
0,0,0,246,2302,12,52
0,0,0,550,314,1,1
0,1,0,621,333,1,2
0,0,0,231,260,1,18
1,0,200,1008,0,322,322
0,0,0,322,997,5,5
1,0,100,1,1,135,1
1,0,0,0,0,137,13
1,0,0,0,0,5,3
0,0,0,211,4963,31,31
0,0,100,105,146,4,4
1,0,0,0,0,132,11
0,0,0,229,1912,17,17
1,0,0,0,0,112,13
1,0,0,4474,631,1,1
0,0,0,302,2053,8,8
1,0,0,0,0,224,6
1,0,100,42,0,5,5
1,0,0,0,0,194,6
1,0,0,0,0,293,13
0,0,0,304,7324,38,38
1,282,0,158,595,1,1
0,0,0,212,381,13,14
0,0,0,309,1212,11,11
1,0,0,0,0,10,10
0,0,0,222,1512,4,4
0,0,100,33,0,1,2
0,0,0,260,1097,8,8
1,0,0,0,0,219,13
1,0,100,105,147,1,1
1,282,0,158,597,1,1
0,0,0,302,5027,8,8
0,0,0,206,2600,39,39
1,0,0,0,0,2,18
1,0,0,0,0,142,18
1,0,0,120,174,2,2
0,0,0,236,418,23,23
1,7967,0,0,44,1,1
0,0,100,54,51,309,309
0,0,100,52,54,509,509
0,0,100,105,146,3,2
0,0,0,337,3262,5,5
1,2,0,0,36,3,13
0,0,0,215,822,10,10
1,0,0,0,0,63,63
1,0,0,0,0,1,1
1,0,0,0,0,267,12
0,0,0,322,834,7,7
1,0,0,0,0,285,20
0,0,0,222,726,3,3
1,0,200,1032,0,74,74
1,0,200,1008,0,405,405
1,0,0,0,0,210,13
0,0,0,242,882,25,25
0,0,0,211,4894,14,17
1,0,200,564,0,1,1
1,0,0,0,0,242,12
1,4,0,32,93,1,1
1,0,0,0,0,1,1
0,0,0,302,16567,48,49
1,0,0,0,0,140,2
1,0,0,0,15,1,3
0,0,0,284,646,9,17
1,4,0,25,93,1,1
0,0,0,142,6103,1,1
0,0,100,47,44,98,98
0,0,0,159,601,1,1
1,0,0,0,0,14,14
1,0,0,0,0,511,1
0,0,100,105,105,1,1
1,0,0,0,0,220,7
0,0,100,1,1,23,3
1,5,0,28,93,1,1
1,0,0,0,0,253,2
0,0,0,185,3427,7,7
1,0,0,0,0,298,19
0,0,100,36,0,4,17
0,0,0,320,2771,20,20
1,0,0,0,0,197,1
1,0,0,0,0,247,3
1,0,0,0,0,162,12
1,0,0,0,0,250,9
0,0,0,326,2076,8,8
1,0,0,0,0,71,18
0,0,0,259,608,3,3
0,0,0,210,2393,9,12
1,0,0,0,0,132,19
0,0,100,1,0,34,17
1,0,0,12,0,1,1
1,0,0,0,0,222,2
0,0,100,45,108,3,2
1,7,0,0,44,2,8
1,903,0,78404,0,52,52
1,0,0,0,0,1,1
1,7771,0,0,44,1,1
1,0,0,0,0,264,10
1,5,0,0,0,2,1
0,0,0,214,6356,8,8
1,0,0,0,0,99,2
0,0,0,242,1310,10,11
0,0,0,160,36527,2,2
0,0,0,12983,0,4,2
1,0,0,0,0,201,4
1,0,0,0,0,436,1
0,0,0,0,83,1,2
0,0,0,234,1075,4,5
0,0,0,221,506,1,14
1,0,0,0,0,2,17
1,1,0,2599,293,2,2
1,0,0,125,174,1,1
0,0,0,7012,0,15,15
0,0,100,44,132,157,237
0,0,0,306,2239,3,3
1,0,0,0,0,173,18
1,0,0,0,0,235,8
1,0,0,0,0,114,3
1,0,0,0,0,148,2
0,0,0,249,622,7,7
0,6,0,3131464,0,2,2
0,0,0,223,514,4,4
0,0,0,353,4580,15,15
1,0,0,0,0,129,18
1,0,0,0,0,1,3
1,0,0,0,0,274,12
1,0,0,0,0,146,1
1,0,0,0,0,247,9
1,4,0,32,93,1,1
1,0,0,0,0,4,3
0,0,0,361,1164,15,15
0,0,0,354,2650,12,12
1,0,0,0,0,132,6
1,0,0,0,0,444,1
0,0,0,251,1543,1,1
1,1,0,2599,293,3,3
1,0,0,120,174,1,1
0,0,0,234,932,9,9
0,0,100,1,0,111,15
0,0,100,44,78,211,211
1,0,0,0,0,54,14
1,0,0,0,48,1,11
1,0,0,0,0,205,3
1,35,0,96,533,1,1
1,1,0,2599,293,4,3
0,0,100,43,43,2,3
0,0,0,228,1462,7,7
1,0,0,0,0,1,1
1,0,0,0,0,1,19
0,0,0,219,6854,17,17
0,0,0,328,277,3,3
1,0,0,0,0,486,1
0,0,100,52,52,506,506
0,0,0,144,3547,2,3
1,0,0,0,0,146,20
1,3,0,30,93,1,1
1,0,0,0,0,230,12
1,3,0,0,44,2,6
0,0,0,236,8117,25,30
1,1,0,2599,293,3,3
1,0,0,0,0,1,4
1,2092,0,74024,0,7,7
0,0,0,306,608,9,9
0,1,0,2005,328,1,1
0,0,0,245,663,43,43
1,0,0,0,0,186,4
1,0,0,0,0,132,15
0,0,0,1215,335,1,1
1,282,0,156,593,1,1
1,4,0,30,93,1,1
0,0,0,280,13254,12,12
0,0,0,203,15007,3,3
1,0,100,1,1,440,1
1,0,0,0,0,1,1
1,8140,0,0,15,1,1
1,0,200,20,0,1,70
0,0,0,170,603,1,1
0,0,0,324,1227,6,7
0,0,0,308,825,12,12
0,0,0,243,5333,1,2
0,0,100,54,51,260,260
1,4,0,30,93,1,1
0,0,0,207,6093,11,13
0,0,0,220,770,4,4
0,0,0,219,4898,17,26
0,0,0,205,261,16,16
0,0,0,288,2831,16,17
1,0,100,1,1,141,1
1,0,100,28,0,51,51
0,0,100,105,146,2,2
1,0,0,0,0,243,3
0,0,0,299,824,11,11
0,0,0,1089,329,1,2
1,0,0,0,0,102,7
0,0,0,245,9300,1,1
0,0,0,187,474,3,39
0,0,0,269,398,15,15
1,0,0,0,36,3,4
0,0,0,286,659,24,24
1,0,0,0,0,511,1
1,0,0,54540,8314,3,8
0,0,100,44,77,141,141
1,0,200,508,0,218,218
1,0,0,0,15,2,6
0,0,0,157,4619,1,8
1,0,100,1,1,48,1
1,0,0,124,188,1,1
0,0,0,290,263,14,16
0,0,0,172,493,9,11
1,0,0,0,0,202,13
1,0,0,0,44,1,2
1,0,0,26,157,1,1
1,0,0,0,0,259,4
1,0,0,0,0,237,20
1,899,0,71584,0,29,29
1,0,100,50,0,3,3
1,0,0,0,0,171,9
0,0,0,328,398,9,17
0,0,0,213,731,16,16
1,0,0,0,0,112,5
1,0,100,1,1,255,1
0,0,0,223,1918,6,9
1,0,0,0,0,3,5
1,0,0,0,0,509,10
1,0,0,120,174,2,2
1,0,0,0,0,221,10
0,0,0,227,370,8,8
0,0,0,408,538,23,29
0,0,0,329,1238,6,6
0,0,0,295,47171,4,4
0,0,0,269,2857,1,1
0,0,0,0,83,2,2
0,0,0,325,1142,6,19
0,0,0,202,841,11,11
1,0,0,0,0,28,2
1,0,0,0,0,269,13
1,0,100,1,0,63,1
1,0,0,0,0,281,6
0,0,0,991,364,1,1
0,0,100,105,105,2,2
1,0,100,1,1,134,1
0,0,0,38518,0,25,25
1,0,100,46,0,5,5
1,0,0,0,44,1,1
1,0,100,1,1,106,1
0,0,0,195,2185,8,9
1,0,0,0,0,149,11
1,0,0,0,0,131,11
1,0,200,1032,0,317,317
1,0,0,0,0,4,15
0,0,0,224,5768,1,17
1,282,0,158,597,1,1
0,0,0,5558,0,14,14
0,0,0,249,726,1,1
0,0,100,115,0,31,31
1,0,0,0,0,293,15
1,0,0,54540,8314,3,18
1,899,0,60064,0,31,31
1,0,0,0,0,24,9
0,0,0,305,459,8,11
0,0,0,171,4539,10,10
0,0,100,1,0,124,5
1,4,0,28,93,1,1
1,0,200,520,0,511,511
1,4,0,28,93,1,1
0,0,0,59,0,8,8
1,8164,0,0,15,4,32
1,0,0,0,44,2,3
1,0,0,0,0,253,7
0,0,0,302,313,22,33
0,0,0,287,402,13,18
0,0,0,306,3222,2,2
1,0,0,0,0,130,17
1,0,0,0,0,117,18
1,0,0,0,0,234,20
0,0,0,0,84,1,1
1,0,0,0,0,457,1
0,1,0,2717,329,1,1
1,2076,0,72564,0,11,11
0,0,0,216,313,19,20
1,0,0,0,0,225,2
1,0,0,0,0,226,13
1,0,0,0,0,136,136
1,0,0,0,0,173,14
1,0,0,0,0,361,1
1,0,0,0,0,128,3
0,0,100,42,73,202,202
1,0,200,1008,0,239,239
0,0,0,272,345,21,21
1,22,0,126,575,1,1
1,0,0,12,0,1,1
0,0,0,1347,332,2,1
1,0,0,0,0,458,1
1,0,0,0,0,261,8
1,0,200,520,0,510,510
0,0,0,239,19321,6,16
1,0,0,0,0,269,20
0,0,0,319,1508,3,3
1,281,0,160,597,1,1
1,0,0,0,0,138,12
1,0,0,0,0,218,15
1,2075,0,74024,0,9,9
0,0,0,210,1598,10,10
0,0,0,267,635,19,19
1,0,0,0,0,235,16
1,0,0,54540,8314,3,3
0,0,0,309,1307,9,9
0,0,0,230,242,2,9
1,0,0,0,0,145,10
1,0,0,0,0,278,9
0,0,0,756,334,1,2
1,0,0,0,0,230,10
0,1,0,9752,322,1,3
1,0,100,1,0,68,1
0,0,0,312,1554,21,56
1,8044,0,0,44,1,1
0,0,0,224,1849,7,9
0,0,0,356,561,29,29
1,0,0,12,0,1,1
1,1,0,2599,293,3,3
1,0,0,0,0,299,20
0,0,0,144,278,1,1
0,0,0,302,1120,13,13
0,0,0,278,3496,10,10
1,0,0,0,0,1,3
1,0,0,0,0,224,2
0,0,100,46,133,97,176
1,0,0,0,0,1,1
0,0,0,203,1227,3,3
0,0,0,236,2812,1,10
1,3,0,30,93,1,1
0,0,0,246,3013,14,32
1,1,0,2599,293,3,3
1,0,0,0,0,506,1
1,282,0,160,597,1,1
0,0,100,53,50,144,144
1,0,100,48,0,5,5
1,0,0,124,174,1,1
1,0,200,1480,0,1,3
0,0,100,53,54,510,510
1,283,0,157,595,1,1
1,4,0,32,93,1,1
1,0,0,0,0,1,1
0,0,100,55,58,511,511
1,0,0,0,15,3,3
1,0,0,0,0,270,14
0,0,0,11,0,1,1
1,0,0,0,0,9,9
1,0,0,0,0,2,1
0,0,0,238,1585,7,7
0,0,200,36,0,1,1
0,0,0,868,0,1,1
0,0,0,215,300,11,21
1,0,0,0,0,504,1
0,0,0,292,675,21,23
0,0,100,52,52,511,511
1,0,0,54540,8314,5,5
1,904,0,57964,0,5,5
1,1,0,2599,293,3,3
1,0,0,0,44,1,1
0,0,0,218,628,9,10
0,0,0,204,1548,14,14
1,0,0,54540,8314,5,30
0,0,100,44,113,3,5
0,0,0,251,366,3,3
1,0,0,0,0,72,72
0,0,0,241,27876,1,1
0,0,0,290,611,3,3
0,0,0,0,83,1,1
1,0,200,520,0,510,510
0,0,0,224,6859,2,4
1,0,0,0,0,462,1
1,0,0,0,0,3,5
1,0,0,0,0,233,2
1,433,0,31645608,207796,1,1
1,0,0,0,0,299,2
1,0,0,0,0,128,1
1,0,0,12,0,2,2
1,3,0,0,44,2,14
0,0,100,45,45,78,142
1,0,200,8,0,1,14
1,0,0,123,178,1,1
0,0,0,243,285,34,34
1,1,0,2599,293,1,1
1,0,100,46,0,3,2
0,0,0,283,809,12,12
0,0,0,243,1570,13,14
1,1,0,2599,293,4,3
1,0,100,1,1,103,1
1,0,0,53816,7300,3,3
0,0,0,316,316,8,8
1,0,0,125,174,1,1
1,0,0,0,0,204,10
0,0,0,210,21328,6,6
1,0,0,54540,8314,4,5
1,0,0,0,0,250,4
1,1,0,2599,293,2,2
0,0,0,260,54989,1,1
1,0,0,0,0,105,1
1,0,0,54540,8314,4,4
1,0,0,0,0,78,78
1,0,0,0,0,487,1
1,0,0,0,0,101,19
0,0,100,105,146,1,1
0,0,0,233,1930,20,20
0,0,0,214,4268,39,39
1,0,0,0,0,201,1
1,1,0,2599,293,3,3
1,2091,0,72564,0,8,8
1,0,0,0,0,150,4
0,0,0,217,2187,3,3
1,26,0,90,2999,1,1
1,0,0,54540,8314,3,5
0,0,0,317,1155,1,1
0,0,100,1,0,121,9
1,0,0,0,0,289,7
0,0,0,206,788,16,16
1,1,0,2599,293,3,3
1,0,100,5,0,1,1
1,7565,0,0,44,1,1
0,0,0,0,0,1,1
1,0,100,1,1,125,1
1,0,0,30,217,1,1
1,0,0,0,0,239,20
1,819,0,57964,0,51,51
1,280,0,283618,0,2,2
1,0,200,1008,0,45,45
1,0,0,0,0,125,3
1,0,0,54540,8314,4,4
1,0,0,0,0,250,12
1,0,0,0,0,1,1
1,0,0,0,0,132,20
1,0,0,0,0,123,3
1,1,0,0,15,1,5
1,1,0,2599,293,2,2
0,0,100,44,44,2,3
1,282,0,160,595,1,1
0,0,0,321,581,9,9
1,0,0,0,44,2,8
1,7583,0,0,44,1,1
0,0,0,235,2301,18,18
1,280,0,283618,0,2,2
1,0,0,0,0,138,4
1,0,0,0,0,261,5
0,0,0,303,1635,9,9
0,0,0,221,2855,8,53
0,0,0,236,20632,1,1
0,0,0,261,4868,1,13
1,0,0,0,0,511,1
1,280,0,283618,0,2,2
1,0,200,8,0,1,48
0,0,0,246,336,14,27
1,0,0,12,0,2,2
0,0,0,263,3913,1,1
1,0,0,0,0,171,12
1,0,0,0,0,32,32
1,7254,0,0,44,1,1
1,3,0,32,93,1,1
0,0,0,199,3503,3,15
0,0,0,285,815,13,15
1,0,0,0,0,486,1
1,0,100,47,0,3,3
1,0,0,0,0,111,5
0,0,0,204,954,4,4
1,7322,0,0,44,1,1
1,0,0,0,0,240,18
0,0,100,67,45,301,301
0,0,100,1,1,62,3
1,4,0,32,93,1,1
1,0,0,0,0,94,94
1,0,0,0,0,2,9
1,0,100,1,1,51,1
1,281,0,162,599,1,1
0,0,0,317,169,5,14
0,0,0,320,2999,1,5
0,0,0,267,5846,10,11
1,0,100,44,0,4,4
1,0,0,0,0,108,9
1,0,0,0,0,256,11
1,283,0,158,595,1,1
0,0,100,53,54,507,507
0,0,0,251,602,11,21
1,0,0,0,0,206,16
0,0,0,213,7203,18,18
1,0,0,0,0,284,13
1,0,0,0,0,199,19
0,0,0,295,6538,9,9
0,0,100,44,80,238,238
1,0,0,0,0,3,3
0,0,100,46,135,103,183
1,0,0,0,0,172,20
1,0,0,0,0,414,1
0,0,0,320,1678,3,3
0,0,0,221,4003,13,13
0,0,100,46,46,124,204
1,0,0,0,0,1,1
1,1,0,2599,293,2,2
0,0,0,324,271,2,2
0,0,0,255,3621,1,5
0,0,0,290,5248,10,10
1,0,0,12,0,1,1
0,0,0,0,0,1,2
1,0,0,0,0,272,8
1,0,0,0,0,246,6
0,0,0,233,390,7,11
0,9,0,1868,323,1,1
0,0,100,53,52,509,509
0,0,0,311,2528,9,9
1,798,0,61504,0,33,33
1,0,0,0,0,44,14
0,0,0,188,585,1,1
0,0,0,221,711,5,15
1,280,0,283618,0,2,2
1,0,0,0,0,104,15
1,0,0,0,44,1,1
1,0,0,0,0,206,6
1,0,200,1480,0,1,3
0,22,0,6932,0,1,1
0,0,0,354,823,1,13
1,0,0,0,0,285,13
1,0,0,0,0,176,11
0,0,100,45,45,150,150
0,0,0,331,480,11,26
0,0,100,55,49,511,511
0,0,0,198,6924,14,14
0,0,0,300,2153,32,33
0,0,100,105,105,1,1
1,0,0,0,0,414,1
0,0,0,326,880,35,56
1,0,200,18,0,1,1
1,282,0,156,593,1,1
0,0,0,8,223,1,1
1,1,0,2599,293,3,3
0,0,0,307,241,4,14
0,0,0,281,759,1,4
1,0,0,0,0,258,4
0,0,0,236,1581,5,5
0,0,0,460,4515,1,1
0,0,0,317,2952,10,12
1,0,0,0,0,252,1
0,0,0,303,187,7,7
1,0,0,0,0,197,7
1,0,0,0,0,280,20
1,0,0,0,0,275,8
1,0,100,49,0,5,5
0,0,100,42,42,2,3
1,0,0,124,174,1,1
0,0,0,224,2302,9,10
1,0,0,54540,8314,5,7
1,0,0,0,0,250,2
0,0,0,227,2556,3,3
1,0,100,1,1,64,1
1,0,0,0,138,2,2
1,0,0,0,0,236,2
1,0,0,2209,0,1,1
1,0,100,1,1,331,1
0,0,0,337,6870,11,16
1,0,0,54540,8314,5,6
0,0,100,44,112,1,2
0,0,0,317,313,3,9
1,0,0,0,0,299,16
0,0,0,240,3550,29,33
0,0,0,822,328,1,1
1,0,200,1480,0,1,3
0,0,0,207,267,19,19
0,0,0,227,181,12,12
0,0,0,297,5724,3,19
1,0,0,0,0,120,8
0,0,0,247,1738,23,23
0,0,0,1030,392,1,3
1,0,0,0,0,119,1
0,0,0,222,278,4,11
0,0,100,46,43,81,81
1,8088,0,0,15,1,1
1,0,200,508,0,309,309
0,0,0,204,1605,17,17
0,0,100,54,55,511,511
0,0,0,243,1323,16,16
1,0,0,0,0,254,18
1,0,200,1480,0,1,3
0,0,0,296,412,31,31
0,0,100,105,145,2,2
0,0,0,224,659,32,32
1,5,0,0,0,3,1
1,0,0,0,0,244,1
1,0,0,0,0,9,9
1,0,0,0,0,213,11
1,0,0,0,0,133,1
1,796,0,58624,1,49,49
0,0,0,315,421,3,40
1,3,0,26,93,1,1
1,140,0,0,283618,1,1
